31.5000000000 70.0000000000 13.5000000000          
37.5000000000 70.0000000000 13.5000000000          
37.5000000000 70.0000000000 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
34.5000000000 75.1961524227 13.5000000000          
34.5000000000 75.1961524227 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
28.5000000000 75.1961524227 13.5000000000          
28.5000000000 75.1961524227 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
25.5000000000 70.0000000000 13.5000000000          
25.5000000000 70.0000000000 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
28.5000000000 64.8038475773 13.5000000000          
28.5000000000 64.8038475773 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
34.5000000000 64.8038475773 13.5000000000          
34.5000000000 64.8038475773 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

31.5000000000 70.0000000000 13.5000000000          
37.5000000000 70.0000000000 13.5000000000          
37.5000000000 70.0000000000 7.5000000000          
31.5000000000 70.0000000000 7.5000000000         

