20.0000000000 10.0000000000 5.0000000000 
28.5000000000 10.0000000000 2.5000000000 
28.5000000000 30.0000000000 2.5000000000 
20.0000000000 30.0000000000 5.0000000000 

20.0000000000 10.0000000000 5.0000000000 
11.5000000000 10.0000000000 2.5000000000 
11.5000000000 30.0000000000 2.5000000000 
20.0000000000 30.0000000000 5.0000000000 

20.0000000000 10.0000000000 5.0000000000 
11.5000000000 10.0000000000 7.5000000000 
11.5000000000 30.0000000000 7.5000000000 
20.0000000000 30.0000000000 5.0000000000 

20.0000000000 10.0000000000 5.0000000000 
28.5000000000 10.0000000000 7.5000000000 
28.5000000000 30.0000000000 7.5000000000 
20.0000000000 30.0000000000 5.0000000000 

20.0000000000 10.0000000000 5.0000000000 
28.5000000000 10.0000000000 2.5000000000 
28.5000000000 30.0000000000 2.5000000000 
20.0000000000 30.0000000000 5.0000000000 

