28.5000000000 30.0000000000 13.5000000000          
34.5000000000 30.0000000000 13.5000000000          
34.5000000000 30.0000000000 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
31.5000000000 35.1961524227 13.5000000000          
31.5000000000 35.1961524227 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
25.5000000000 35.1961524227 13.5000000000          
25.5000000000 35.1961524227 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
22.5000000000 30.0000000000 13.5000000000          
22.5000000000 30.0000000000 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
25.5000000000 24.8038475773 13.5000000000          
25.5000000000 24.8038475773 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
31.5000000000 24.8038475773 13.5000000000          
31.5000000000 24.8038475773 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

28.5000000000 30.0000000000 13.5000000000          
34.5000000000 30.0000000000 13.5000000000          
34.5000000000 30.0000000000 7.5000000000          
28.5000000000 30.0000000000 7.5000000000         

