11.5000000000 10.0000000000 13.5000000000          
17.5000000000 10.0000000000 13.5000000000          
17.5000000000 10.0000000000 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
14.5000000000 15.1961524227 13.5000000000          
14.5000000000 15.1961524227 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
8.5000000000 15.1961524227 13.5000000000          
8.5000000000 15.1961524227 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
5.5000000000 10.0000000000 13.5000000000          
5.5000000000 10.0000000000 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
8.5000000000 4.8038475773 13.5000000000          
8.5000000000 4.8038475773 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
14.5000000000 4.8038475773 13.5000000000          
14.5000000000 4.8038475773 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

11.5000000000 10.0000000000 13.5000000000          
17.5000000000 10.0000000000 13.5000000000          
17.5000000000 10.0000000000 7.5000000000          
11.5000000000 10.0000000000 7.5000000000         

