48.5000000000 70.0000000000 13.5000000000          
54.5000000000 70.0000000000 13.5000000000          
54.5000000000 70.0000000000 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
51.5000000000 75.1961524227 13.5000000000          
51.5000000000 75.1961524227 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
45.5000000000 75.1961524227 13.5000000000          
45.5000000000 75.1961524227 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
42.5000000000 70.0000000000 13.5000000000          
42.5000000000 70.0000000000 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
45.5000000000 64.8038475773 13.5000000000          
45.5000000000 64.8038475773 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
51.5000000000 64.8038475773 13.5000000000          
51.5000000000 64.8038475773 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

48.5000000000 70.0000000000 13.5000000000          
54.5000000000 70.0000000000 13.5000000000          
54.5000000000 70.0000000000 7.5000000000          
48.5000000000 70.0000000000 7.5000000000         

