40.0000000000 50.0000000000 5.0000000000 
48.5000000000 50.0000000000 2.5000000000 
48.5000000000 70.0000000000 2.5000000000 
40.0000000000 70.0000000000 5.0000000000 

40.0000000000 50.0000000000 5.0000000000 
31.5000000000 50.0000000000 2.5000000000 
31.5000000000 70.0000000000 2.5000000000 
40.0000000000 70.0000000000 5.0000000000 

40.0000000000 50.0000000000 5.0000000000 
31.5000000000 50.0000000000 7.5000000000 
31.5000000000 70.0000000000 7.5000000000 
40.0000000000 70.0000000000 5.0000000000 

40.0000000000 50.0000000000 5.0000000000 
48.5000000000 50.0000000000 7.5000000000 
48.5000000000 70.0000000000 7.5000000000 
40.0000000000 70.0000000000 5.0000000000 

40.0000000000 50.0000000000 5.0000000000 
48.5000000000 50.0000000000 2.5000000000 
48.5000000000 70.0000000000 2.5000000000 
40.0000000000 70.0000000000 5.0000000000 

