97.7115242716 87.3612158957 19.5000000000          
94.7115242840 82.1650634658 19.5000000000          
94.7115242840 82.1650634658 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
100.7115242840 82.1650634802 19.5000000000          
100.7115242840 82.1650634802 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
103.7115242716 87.3612159101 19.5000000000          
103.7115242716 87.3612159101 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
100.7115242592 92.5573683256 19.5000000000          
100.7115242592 92.5573683256 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
94.7115242592 92.5573683112 19.5000000000          
94.7115242592 92.5573683112 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
91.7115242716 87.3612158813 19.5000000000          
91.7115242716 87.3612158813 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

97.7115242716 87.3612158957 19.5000000000          
94.7115242840 82.1650634658 19.5000000000          
94.7115242840 82.1650634658 13.5000000000          
97.7115242716 87.3612158957 13.5000000000         

