88.8910161368 62.6387840525 19.5000000000          
94.8910161368 62.6387840094 19.5000000000          
94.8910161368 62.6387840094 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
91.8910161741 67.8349364536 19.5000000000          
91.8910161741 67.8349364536 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
85.8910161741 67.8349364967 19.5000000000          
85.8910161741 67.8349364967 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
82.8910161368 62.6387840956 19.5000000000          
82.8910161368 62.6387840956 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
85.8910160994 57.4426316513 19.5000000000          
85.8910160994 57.4426316513 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
91.8910160994 57.4426316082 19.5000000000          
91.8910160994 57.4426316082 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

88.8910161368 62.6387840525 19.5000000000          
94.8910161368 62.6387840094 19.5000000000          
94.8910161368 62.6387840094 13.5000000000          
88.8910161368 62.6387840525 13.5000000000         

