80.3910161720 77.3612159372 19.5000000000          
77.3910161844 72.1650635073 19.5000000000          
77.3910161844 72.1650635073 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
83.3910161844 72.1650635216 19.5000000000          
83.3910161844 72.1650635216 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
86.3910161720 77.3612159515 19.5000000000          
86.3910161720 77.3612159515 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
83.3910161596 82.5573683670 19.5000000000          
83.3910161596 82.5573683670 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
77.3910161596 82.5573683527 19.5000000000          
77.3910161596 82.5573683527 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
74.3910161720 77.3612159228 19.5000000000          
74.3910161720 77.3612159228 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

80.3910161720 77.3612159372 19.5000000000          
77.3910161844 72.1650635073 19.5000000000          
77.3910161844 72.1650635073 13.5000000000          
80.3910161720 77.3612159372 13.5000000000         

