50.0000000000 40.0000000000 10.0000000000 
57.5000000000 40.0000000000 7.5000000000 
57.5000000000 60.0000000000 7.5000000000 
50.0000000000 60.0000000000 10.0000000000 

50.0000000000 40.0000000000 10.0000000000 
42.5000000000 40.0000000000 7.5000000000 
42.5000000000 60.0000000000 7.5000000000 
50.0000000000 60.0000000000 10.0000000000 

50.0000000000 40.0000000000 10.0000000000 
42.5000000000 40.0000000000 12.5000000000 
42.5000000000 60.0000000000 12.5000000000 
50.0000000000 60.0000000000 10.0000000000 

50.0000000000 40.0000000000 10.0000000000 
57.5000000000 40.0000000000 12.5000000000 
57.5000000000 60.0000000000 12.5000000000 
50.0000000000 60.0000000000 10.0000000000 

50.0000000000 40.0000000000 10.0000000000 
57.5000000000 40.0000000000 7.5000000000 
57.5000000000 60.0000000000 7.5000000000 
50.0000000000 60.0000000000 10.0000000000 

