40.0000000153 58.5000000179 18.5000000000          
40.0000000260 64.5000000179 18.5000000000          
40.0000000260 64.5000000179 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
34.8038475979 61.5000000273 18.5000000000          
34.8038475979 61.5000000273 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
34.8038475872 55.5000000273 18.5000000000          
34.8038475872 55.5000000273 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
40.0000000045 52.5000000179 18.5000000000          
40.0000000045 52.5000000179 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
45.1961524326 55.5000000086 18.5000000000          
45.1961524326 55.5000000086 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
45.1961524433 61.5000000086 18.5000000000          
45.1961524433 61.5000000086 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

40.0000000153 58.5000000179 18.5000000000          
40.0000000260 64.5000000179 18.5000000000          
40.0000000260 64.5000000179 12.5000000000          
40.0000000153 58.5000000179 12.5000000000         

