39.9999999847 41.5000000179 18.5000000000          
39.9999999955 47.5000000179 18.5000000000          
39.9999999955 47.5000000179 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
34.8038475674 44.5000000273 18.5000000000          
34.8038475674 44.5000000273 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
34.8038475567 38.5000000273 18.5000000000          
34.8038475567 38.5000000273 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
39.9999999740 35.5000000179 18.5000000000          
39.9999999740 35.5000000179 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
45.1961524021 38.5000000086 18.5000000000          
45.1961524021 38.5000000086 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
45.1961524128 44.5000000086 18.5000000000          
45.1961524128 44.5000000086 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

39.9999999847 41.5000000179 18.5000000000          
39.9999999955 47.5000000179 18.5000000000          
39.9999999955 47.5000000179 12.5000000000          
39.9999999847 41.5000000179 12.5000000000         

