59.9999999847 41.4999999821 18.5000000000          
59.9999999955 47.4999999821 18.5000000000          
59.9999999955 47.4999999821 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
54.8038475674 44.4999999914 18.5000000000          
54.8038475674 44.4999999914 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
54.8038475567 38.4999999914 18.5000000000          
54.8038475567 38.4999999914 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
59.9999999740 35.4999999821 18.5000000000          
59.9999999740 35.4999999821 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
65.1961524021 38.4999999727 18.5000000000          
65.1961524021 38.4999999727 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
65.1961524128 44.4999999727 18.5000000000          
65.1961524128 44.4999999727 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

59.9999999847 41.4999999821 18.5000000000          
59.9999999955 47.4999999821 18.5000000000          
59.9999999955 47.4999999821 12.5000000000          
59.9999999847 41.4999999821 12.5000000000         

