49.9164982257 36.8758608871 18.5000000000          
51.9686192149 42.5140165648 18.5000000000          
51.9686192149 42.5140165648 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
46.0597726730 41.4721276343 18.5000000000          
46.0597726730 41.4721276343 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
44.0076516837 35.8339719567 18.5000000000          
44.0076516837 35.8339719567 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
47.8643772364 31.2377052095 18.5000000000          
47.8643772364 31.2377052095 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
53.7732237784 32.2795941400 18.5000000000          
53.7732237784 32.2795941400 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
55.8253447676 37.9177498176 18.5000000000          
55.8253447676 37.9177498176 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

49.9164982257 36.8758608871 18.5000000000          
51.9686192149 42.5140165648 18.5000000000          
51.9686192149 42.5140165648 12.5000000000          
49.9164982257 36.8758608871 12.5000000000         

