101.9615242540 79.9999999534 11.0000000000 
97.7115242716 87.3612158957 8.5000000000 
80.3910161720 77.3612159372 8.5000000000 
84.6410161544 69.9999999948 11.0000000000 

101.9615242540 79.9999999534 11.0000000000 
106.2115242364 72.6387840110 8.5000000000 
88.8910161368 62.6387840525 8.5000000000 
84.6410161544 69.9999999948 11.0000000000 

101.9615242540 79.9999999534 11.0000000000 
106.2115242364 72.6387840110 13.5000000000 
88.8910161368 62.6387840525 13.5000000000 
84.6410161544 69.9999999948 11.0000000000 

101.9615242540 79.9999999534 11.0000000000 
97.7115242716 87.3612158957 13.5000000000 
80.3910161720 77.3612159372 13.5000000000 
84.6410161544 69.9999999948 11.0000000000 

101.9615242540 79.9999999534 11.0000000000 
97.7115242716 87.3612158957 8.5000000000 
80.3910161720 77.3612159372 8.5000000000 
84.6410161544 69.9999999948 11.0000000000 

