60.0000000153 58.4999999821 18.5000000000          
60.0000000260 64.4999999821 18.5000000000          
60.0000000260 64.4999999821 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
54.8038475979 61.4999999914 18.5000000000          
54.8038475979 61.4999999914 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
54.8038475872 55.4999999914 18.5000000000          
54.8038475872 55.4999999914 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
60.0000000045 52.4999999821 18.5000000000          
60.0000000045 52.4999999821 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
65.1961524326 55.4999999727 18.5000000000          
65.1961524326 55.4999999727 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
65.1961524433 61.4999999727 18.5000000000          
65.1961524433 61.4999999727 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

60.0000000153 58.4999999821 18.5000000000          
60.0000000260 64.4999999821 18.5000000000          
60.0000000260 64.4999999821 12.5000000000          
60.0000000153 58.4999999821 12.5000000000         

